0.626799,0.308871,0,0.418423,-0.346049,0,-1.08022,0.037178,0
0.616255,0.308671,0,0.429452,-0.350555,0,-1.08081,0.0418845,0
0.60562,0.308261,0,0.4405,-0.354847,0,-1.08132,0.0465859,0
0.594899,0.307638,0,0.45156,-0.35892,0,-1.08176,0.0512823,0
0.584099,0.3068,0,0.462627,-0.362773,0,-1.08213,0.0559737,0
0.573225,0.305743,0,0.473695,-0.366404,0,-1.08242,0.0606601,0
0.562284,0.304468,0,0.484757,-0.369809,0,-1.08264,0.0653416,0
0.551283,0.302971,0,0.495808,-0.372989,0,-1.08279,0.0700182,0
0.540227,0.301253,0,0.506841,-0.375943,0,-1.08287,0.0746899,0
0.529124,0.299312,0,0.51785,-0.378669,0,-1.08287,0.0793568,0
0.51798,0.297148,0,0.528827,-0.381167,0,-1.08281,0.0840188,0
0.506801,0.294763,0,0.539767,-0.383439,0,-1.08267,0.0886761,0
0.495594,0.292155,0,0.550662,-0.385484,0,-1.08246,0.0933286,0
0.484366,0.289327,0,0.561507,-0.387304,0,-1.08217,0.0979763,0
0.473122,0.28628,0,0.572295,-0.388899,0,-1.08182,0.102619,0
0.461869,0.283016,0,0.583019,-0.390273,0,-1.08139,0.107257,0
0.450612,0.279537,0,0.593674,-0.391427,0,-1.08089,0.111891,0
0.439358,0.275845,0,0.604253,-0.392364,0,-1.08031,0.116519,0
0.428112,0.271944,0,0.614751,-0.393087,0,-1.07966,0.121143,0
0.416879,0.267837,0,0.625161,-0.393598,0,-1.07894,0.125762,0
0.405664,0.263527,0,0.635479,-0.393902,0,-1.07814,0.130375,0
0.394473,0.259019,0,0.645699,-0.394002,0,-1.07727,0.134984,0
0.383309,0.254316,0,0.655817,-0.393903,0,-1.07633,0.139587,0
0.372177,0.249423,0,0.665827,-0.393608,0,-1.0753,0.144186,0
0.361081,0.244344,0,0.675725,-0.393122,0,-1.07421,0.148778,0
0.350025,0.239085,0,0.685507,-0.39245,0,-1.07303,0.153365,0
0.339011,0.23365,0,0.695169,-0.391597,0,-1.07178,0.157947,0
0.328042,0.228045,0,0.704707,-0.390567,0,-1.07045,0.162522,0
0.317122,0.222275,0,0.714119,-0.389366,0,-1.06904,0.167091,0
0.306252,0.216344,0,0.723401,-0.387998,0,-1.06755,0.171654,0
0.295434,0.21026,0,0.732551,-0.386469,0,-1.06598,0.17621,0
0.284671,0.204026,0,0.741565,-0.384785,0,-1.06434,0.180759,0
0.273963,0.19765,0,0.750443,-0.382949,0,-1.06261,0.1853,0
0.263312,0.191135,0,0.759182,-0.380969,0,-1.06079,0.189834,0
0.252718,0.184489,0,0.76778,-0.378848,0,-1.0589,0.194359,0
0.242181,0.177717,0,0.776237,-0.376593,0,-1.05692,0.198876,0
0.231703,0.170824,0,0.78455,-0.374208,0,-1.05485,0.203384,0
0.221282,0.163816,0,0.79272,-0.371698,0,-1.0527,0.207882,0
0.210919,0.156699,0,0.800745,-0.369069,0,-1.05046,0.21237,0
0.200612,0.149478,0,0.808626,-0.366326,0,-1.04814,0.216847,0
0.190362,0.142159,0,0.816361,-0.363472,0,-1.04572,0.221313,0
0.180167,0.134747,0,0.823951,-0.360514,0,-1.04322,0.225767,0
0.170025,0.127247,0,0.831396,-0.357456,0,-1.04062,0.230209,0
0.159936,0.119665,0,0.838696,-0.354301,0,-1.03793,0.234636,0
0.149898,0.112006,0,0.845852,-0.351056,0,-1.03515,0.23905,0
0.13991,0.104276,0,0.852864,-0.347724,0,-1.03227,0.243448,0
0.129968,0.0964785,0,0.859733,-0.344308,0,-1.0293,0.24783,0
0.120072,0.0886196,0,0.86646,-0.340814,0,-1.02623,0.252195,0
0.110218,0.080704,0,0.873046,-0.337246,0,-1.02306,0.256542,0
0.100406,0.0727365,0,0.879492,-0.333606,0,-1.0198,0.260869,0
0.0906316,0.064722,0,0.885799,-0.329898,0,-1.01643,0.265176,0
0.0808934,0.0566651,0,0.891968,-0.326127,0,-1.01296,0.269462,0
0.0711886,0.0485705,0,0.898001,-0.322295,0,-1.00939,0.273725,0
0.0615146,0.0404429,0,0.903899,-0.318406,0,-1.00571,0.277963,0
0.0518686,0.0322867,0,0.909663,-0.314463,0,-1.00193,0.282176,0
0.042248,0.0241063,0,0.915296,-0.310468,0,-0.998043,0.286362,0
0.0326499,0.0159063,0,0.920797,-0.306425,0,-0.994047,0.290519,0
0.0230716,0.00769092,0,0.92617,-0.302337,0,-0.989941,0.294646,0
0.0135103,-0.000535479,0,0.931415,-0.298205,0,-0.985725,0.298741,0
0.00396305,-0.00876864,0,0.936534,-0.294033,0,-0.981397,0.302802,0
-0.00557291,-0.0170043,0,0.941529,-0.289823,0,-0.976956,0.306828,0
-0.0151004,-0.0252383,0,0.946402,-0.285577,0,-0.972401,0.310816,0
-0.0246223,-0.0334665,0,0.951153,-0.281298,0,-0.96773,0.314764,0
-0.0341414,-0.0416847,0,0.955786,-0.276986,0,-0.962944,0.318671,0
-0.0436605,-0.0498888,0,0.9603,-0.272645,0,-0.958039,0.322534,0
-0.0531822,-0.0580747,0,0.964699,-0.268276,0,-0.953016,0.326351,0
-0.0627094,-0.0662382,0,0.968983,-0.263882,0,-0.947873,0.33012,0
-0.0722445,-0.0743754,0,0.973155,-0.259462,0,-0.94261,0.333838,0
-0.0817903,-0.0824821,0,0.977215,-0.25502,0,-0.937225,0.337502,0
-0.0913492,-0.0905542,0,0.981166,-0.250557,0,-0.931717,0.341111,0
-0.100924,-0.0985877,0,0.985009,-0.246073,0,-0.926085,0.344661,0
-0.110516,-0.106578,0,0.988746,-0.241571,0,-0.920329,0.34815,0
-0.120128,-0.114522,0,0.992378,-0.237052,0,-0.914449,0.351575,0
-0.129763,-0.122415,0,0.995906,-0.232517,0,-0.908442,0.354932,0
-0.139422,-0.130253,0,0.999332,-0.227966,0,-0.90231,0.35822,0
-0.149108,-0.138032,0,1.00266,-0.223402,0,-0.89605,0.361434,0
-0.158822,-0.145748,0,1.00589,-0.218824,0,-0.889664,0.364572,0
-0.168566,-0.153396,0,1.00902,-0.214235,0,-0.88315,0.367631,0
-0.178341,-0.160972,0,1.01205,-0.209634,0,-0.876508,0.370606,0
-0.188149,-0.168473,0,1.01499,-0.205023,0,-0.869738,0.373496,0
-0.197991,-0.175893,0,1.01783,-0.200402,0,-0.862841,0.376296,0
-0.207869,-0.18323,0,1.02058,-0.195773,0,-0.855816,0.379002,0
-0.217783,-0.190478,0,1.02325,-0.191135,0,-0.848663,0.381613,0
-0.227734,-0.197633,0,1.02582,-0.186489,0,-0.841384,0.384122,0
-0.237723,-0.204692,0,1.0283,-0.181836,0,-0.833977,0.386528,0
-0.247751,-0.21165,0,1.0307,-0.177177,0,-0.826445,0.388827,0
-0.257817,-0.218502,0,1.03301,-0.172512,0,-0.818788,0.391014,0
-0.267922,-0.225245,0,1.03523,-0.16784,0,-0.811006,0.393086,0
-0.278066,-0.231875,0,1.03737,-0.163164,0,-0.803102,0.395039,0
-0.288248,-0.238387,0,1.03942,-0.158483,0,-0.795075,0.39687,0
-0.298468,-0.244777,0,1.0414,-0.153798,0,-0.786928,0.398575,0
-0.308726,-0.251042,0,1.04329,-0.149108,0,-0.778662,0.400149,0
-0.31902,-0.257176,0,1.0451,-0.144414,0,-0.770279,0.40159,0
-0.329349,-0.263177,0,1.04683,-0.139717,0,-0.76178,0.402894,0
-0.339713,-0.26904,0,1.04848,-0.135016,0,-0.753169,0.404056,0
-0.350109,-0.274762,0,1.05006,-0.130312,0,-0.744446,0.405074,0
-0.360537,-0.280338,0,1.05155,-0.125606,0,-0.735615,0.405944,0
-0.370993,-0.285766,0,1.05297,-0.120896,0,-0.726678,0.406662,0
-0.381477,-0.291041,0,1.05431,-0.116184,0,-0.717637,0.407225,0
-0.391985,-0.29616,0,1.05558,-0.111469,0,-0.708497,0.407629,0
-0.402516,-0.301121,0,1.05677,-0.106752,0,-0.699259,0.407872,0
-0.413066,-0.305919,0,1.05789,-0.102032,0,-0.689927,0.407951,0
-0.423633,-0.310551,0,1.05894,-0.0973106,0,-0.680504,0.407862,0
-0.434214,-0.315016,0,1.05991,-0.0925868,0,-0.670994,0.407603,0
-0.444805,-0.31931,0,1.06081,-0.0878608,0,-0.661401,0.407171,0
-0.455403,-0.32343,0,1.06163,-0.0831328,0,-0.651728,0.406563,0
-0.466005,-0.327375,0,1.06239,-0.0784028,0,-0.64198,0.405778,0
-0.476607,-0.331142,0,1.06307,-0.0736707,0,-0.63216,0.404813,0
-0.487205,-0.33473,0,1.06368,-0.0689367,0,-0.622272,0.403667,0
-0.497795,-0.338136,0,1.06422,-0.0642007,0,-0.612321,0.402337,0
-0.508373,-0.341359,0,1.06468,-0.0594627,0,-0.60231,0.400822,0
-0.518935,-0.344398,0,1.06508,-0.0547228,0,-0.592246,0.399121,0
-0.529477,-0.347252,0,1.06541,-0.0499808,0,-0.582131,0.397233,0
-0.539994,-0.34992,0,1.06566,-0.0452368,0,-0.57197,0.395157,0
-0.550482,-0.352401,0,1.06585,-0.0404907,0,-0.561768,0.392892,0
-0.560936,-0.354695,0,1.06596,-0.0357426,0,-0.551529,0.390438,0
-0.571352,-0.356802,0,1.06601,-0.0309923,0,-0.541257,0.387795,0
-0.581726,-0.358723,0,1.06598,-0.0262399,0,-0.530958,0.384963,0
-0.592053,-0.360456,0,1.06589,-0.0214854,0,-0.520636,0.381942,0
-0.602329,-0.362004,0,1.06572,-0.0167286,0,-0.510295,0.378733,0
-0.612549,-0.363366,0,1.06549,-0.0119696,0,-0.499939,0.375336,0
-0.622708,-0.364545,0,1.06518,-0.00720839,0,-0.489572,0.371754,0
-0.632803,-0.365541,0,1.0648,-0.00244485,0,-0.4792,0.367986,0
-0.642828,-0.366356,0,1.06435,0.002321,0,-0.468825,0.364035,0
-0.652781,-0.366991,0,1.06383,0.00708918,0,-0.458453,0.359902,0
-0.662656,-0.367448,0,1.06324,0.0118597,0,-0.448086,0.355589,0
-0.672451,-0.367731,0,1.06258,0.0166326,0,-0.437728,0.351098,0
-0.682159,-0.36784,0,1.06184,0.0214079,0,-0.427384,0.346432,0
-0.691779,-0.367778,0,1.06104,0.0261855,0,-0.417056,0.341593,0
-0.701307,-0.367549,0,1.06015,0.0309654,0,-0.406747,0.336584,0
-0.710738,-0.367154,0,1.0592,0.0357477,0,-0.396461,0.331407,0
-0.720069,-0.366598,0,1.05817,0.0405322,0,-0.386201,0.326066,0
-0.729298,-0.365882,0,1.05707,0.045319,0,-0.375969,0.320563,0
-0.738421,-0.36501,0,1.05589,0.050108,0,-0.365767,0.314902,0
-0.747436,-0.363986,0,1.05463,0.0548991,0,-0.355598,0.309087,0
-0.756339,-0.362813,0,1.0533,0.0596922,0,-0.345465,0.303121,0
-0.765128,-0.361494,0,1.0519,0.0644872,0,-0.335368,0.297007,0
-0.773801,-0.360033,0,1.05041,0.0692841,0,-0.32531,0.290749,0
-0.782355,-0.358434,0,1.04885,0.0740825,0,-0.315292,0.284352,0
-0.790788,-0.3567,0,1.0472,0.0788825,0,-0.305315,0.277818,0
-0.799099,-0.354836,0,1.04548,0.0836839,0,-0.29538,0.271152,0
-0.807286,-0.352844,0,1.04368,0.0884863,0,-0.285489,0.264358,0
-0.815348,-0.350729,0,1.04179,0.0932897,0,-0.275641,0.25744,0
-0.823282,-0.348494,0,1.03982,0.0980936,0,-0.265837,0.250401,0
-0.831088,-0.346144,0,1.03777,0.102898,0,-0.256077,0.243246,0
-0.838764,-0.343682,0,1.03563,0.107702,0,-0.246362,0.23598,0
-0.84631,-0.341112,0,1.0334,0.112506,0,-0.236691,0.228606,0
-0.853726,-0.338437,0,1.03109,0.11731,0,-0.227064,0.221128,0
-0.86101,-0.335662,0,1.02869,0.122112,0,-0.217479,0.21355,0
-0.868162,-0.33279,0,1.0262,0.126913,0,-0.207937,0.205877,0
-0.875181,-0.329824,0,1.02362,0.131712,0,-0.198437,0.198113,0
-0.882068,-0.326769,0,1.02095,0.136508,0,-0.188977,0.190262,0
-0.888823,-0.323628,0,1.01818,0.141301,0,-0.179556,0.182327,0
-0.895445,-0.320404,0,1.01532,0.14609,0,-0.170173,0.174314,0
-0.901935,-0.317101,0,1.01236,0.150875,0,-0.160826,0.166226,0
-0.908293,-0.313722,0,1.00931,0.155655,0,-0.151513,0.158068,0
-0.914519,-0.31027,0,1.00615,0.160428,0,-0.142232,0.149842,0
-0.920614,-0.306749,0,1.0029,0.165195,0,-0.132983,0.141554,0
-0.926579,-0.303162,0,0.99954,0.169954,0,-0.123761,0.133208,0
-0.932413,-0.299511,0,0.996079,0.174705,0,-0.114566,0.124806,0
-0.938119,-0.2958,0,0.992513,0.179446,0,-0.105394,0.116355,0
-0.943696,-0.292032,0,0.98884,0.184176,0,-0.0962436,0.107856,0
-0.949145,-0.288209,0,0.985057,0.188894,0,-0.0871119,0.0993149,0
-0.954468,-0.284334,0,0.981165,0.193599,0,-0.0779962,0.090735,0
-0.959666,-0.28041,0,0.97716,0.198289,0,-0.0688938,0.0821204,0
-0.964738,-0.276439,0,0.973041,0.202964,0,-0.0598018,0.073475,0
-0.969688,-0.272423,0,0.968805,0.207621,0,-0.0507173,0.0648027,0
-0.974515,-0.268366,0,0.964453,0.212258,0,-0.0416373,0.0561076,0
-0.979221,-0.264269,0,0.95998,0.216875,0,-0.0325588,0.0473937,0
-0.983807,-0.260134,0,0.955386,0.22147,0,-0.0234787,0.0386648,0
-0.988274,-0.255964,0,0.950668,0.226039,0,-0.0143939,0.0299251,0
-0.992624,-0.251761,0,0.945826,0.230582,0,-0.00530116,0.0211786,0
-0.996858,-0.247526,0,0.940855,0.235097,0,0.00380268,0.0124293,0
-1.00098,-0.243262,0,0.935756,0.23958,0,0.0129208,0.00368148,0
-1.00498,-0.238969,0,0.930526,0.24403,0,0.0220566,-0.0050608,0
-1.00887,-0.234651,0,0.925162,0.248445,0,0.0312131,-0.0137933,0
-1.01266,-0.230308,0,0.919663,0.25282,0,0.0403937,-0.0225117,0
-1.01633,-0.225943,0,0.914028,0.257154,0,0.0496015,-0.0312118,0
-1.01989,-0.221555,0,0.908254,0.261445,0,0.0588398,-0.039889,0
-1.02335,-0.217148,0,0.902339,0.265687,0,0.0681117,-0.048539,0
-1.0267,-0.212722,0,0.896282,0.26988,0,0.0774203,-0.0571571,0
-1.02995,-0.208279,0,0.890081,0.274018,0,0.0867688,-0.0657387,0
-1.03309,-0.20382,0,0.883734,0.278099,0,0.09616,-0.0742791,0
-1.03614,-0.199345,0,0.87724,0.282119,0,0.105597,-0.0827735,0
-1.03908,-0.194857,0,0.870596,0.286074,0,0.115082,-0.0912169,0
-1.04192,-0.190355,0,0.863802,0.28996,0,0.124619,-0.0996043,0
-1.04467,-0.185842,0,0.856856,0.293773,0,0.13421,-0.107931,0
-1.04731,-0.181317,0,0.849758,0.297508,0,0.143857,-0.116191,0
-1.04987,-0.176782,0,0.842505,0.301161,0,0.153563,-0.124379,0
-1.05233,-0.172238,0,0.835096,0.304728,0,0.163329,-0.13249,0
-1.05469,-0.167685,0,0.827532,0.308204,0,0.173159,-0.140518,0
-1.05696,-0.163124,0,0.819811,0.311583,0,0.183053,-0.148458,0
-1.05915,-0.158556,0,0.811933,0.314861,0,0.193014,-0.156304,0
-1.06124,-0.153981,0,0.803897,0.318032,0,0.203042,-0.16405,0
-1.06324,-0.1494,0,0.795704,0.321091,0,0.213139,-0.17169,0
-1.06516,-0.144814,0,0.787353,0.324032,0,0.223306,-0.179218,0
-1.06699,-0.140222,0,0.778845,0.326851,0,0.233544,-0.186628,0
-1.06873,-0.135626,0,0.770181,0.32954,0,0.243852,-0.193914,0
-1.07039,-0.131025,0,0.761361,0.332094,0,0.254231,-0.201069,0
-1.07197,-0.126421,0,0.752386,0.334508,0,0.264681,-0.208087,0
-1.07346,-0.121813,0,0.743258,0.336775,0,0.2752,-0.214962,0
-1.07487,-0.117202,0,0.73398,0.33889,0,0.285788,-0.221688,0
-1.0762,-0.112587,0,0.724552,0.340845,0,0.296445,-0.228258,0
-1.07744,-0.107971,0,0.714977,0.342636,0,0.307167,-0.234665,0
-1.07861,-0.103351,0,0.705259,0.344257,0,0.317953,-0.240905,0
-1.0797,-0.0987301,0,0.6954,0.345701,0,0.3288,-0.24697,0
-1.08071,-0.0941066,0,0.685403,0.346963,0,0.339707,-0.252856,0
-1.08164,-0.0894813,0,0.675274,0.348036,0,0.350669,-0.258554,0
-1.0825,-0.0848543,0,0.665014,0.348916,0,0.361683,-0.264061,0
-1.08327,-0.0802256,0,0.654631,0.349597,0,0.372745,-0.269371,0
-1.08398,-0.0755954,0,0.644127,0.350073,0,0.38385,-0.274478,0
-1.0846,-0.0709638,0,0.633508,0.350341,0,0.394994,-0.279377,0
-1.08515,-0.0663309,0,0.622781,0.350394,0,0.406172,-0.284063,0
-1.08563,-0.0616966,0,0.61195,0.35023,0,0.417379,-0.288533,0
-1.08603,-0.057061,0,0.601022,0.349843,0,0.428608,-0.292781,0
-1.08636,-0.0524242,0,0.590003,0.34923,0,0.439853,-0.296805,0
-1.08661,-0.0477862,0,0.5789,0.348388,0,0.451109,-0.300601,0
-1.08679,-0.043147,0,0.567719,0.347313,0,0.462368,-0.304166,0
-1.08689,-0.0385065,0,0.556468,0.346004,0,0.473624,-0.307498,0
-1.08692,-0.0338649,0,0.545154,0.344459,0,0.484869,-0.310594,0
-1.08688,-0.029222,0,0.533784,0.342675,0,0.496097,-0.313453,0
-1.08677,-0.0245778,0,0.522366,0.340652,0,0.5073,-0.316074,0
-1.08658,-0.0199324,0,0.510906,0.33839,0,0.518471,-0.318457,0
-1.08632,-0.0152856,0,0.499413,0.335887,0,0.529603,-0.320601,0
-1.08598,-0.0106375,0,0.487893,0.333145,0,0.540687,-0.322507,0
-1.08557,-0.00598808,0,0.476355,0.330164,0,0.551718,-0.324176,0
-1.08509,-0.00133726,0,0.464804,0.326946,0,0.562686,-0.325608,0
-1.08453,0.00331498,0,0.453248,0.323493,0,0.573586,-0.326807,0
-1.0839,0.00796864,0,0.441695,0.319806,0,0.584409,-0.327775,0
-1.0832,0.0126238,0,0.43015,0.31589,0,0.59515,-0.328513,0
-1.08242,0.0172803,0,0.418619,0.311746,0,0.605802,-0.329025,0
-1.08157,0.0219384,0,0.40711,0.307378,0,0.616357,-0.329316,0
-1.08064,0.0265978,0,0.395628,0.302791,0,0.626811,-0.329388,0
-1.07963,0.0312588,0,0.384178,0.297988,0,0.637156,-0.329246,0
-1.07855,0.0359211,0,0.372765,0.292974,0,0.647388,-0.328895,0
-1.07739,0.0405849,0,0.361394,0.287755,0,0.657501,-0.328339,0
-1.07616,0.0452499,0,0.350069,0.282334,0,0.667491,-0.327584,0
-1.07485,0.0499163,0,0.338796,0.276719,0,0.677352,-0.326634,0
-1.07345,0.0545838,0,0.327576,0.270913,0,0.68708,-0.325496,0
-1.07198,0.0592524,0,0.316413,0.264923,0,0.696671,-0.324175,0
-1.07043,0.063922,0,0.305311,0.258755,0,0.706123,-0.322676,0
-1.0688,0.0685924,0,0.294271,0.252414,0,0.715431,-0.321006,0
-1.06709,0.0732635,0,0.283295,0.245907,0,0.724593,-0.31917,0
-1.06529,0.077935,0,0.272386,0.23924,0,0.733606,-0.317174,0
-1.06341,0.0826068,0,0.261545,0.232419,0,0.742468,-0.315025,0
-1.06145,0.0872787,0,0.250771,0.22545,0,0.751177,-0.312728,0
-1.0594,0.0919503,0,0.240067,0.218339,0,0.759732,-0.310289,0
-1.05726,0.0966214,0,0.229432,0.211093,0,0.768131,-0.307714,0
-1.05504,0.101292,0,0.218866,0.203718,0,0.776374,-0.305009,0
-1.05273,0.105961,0,0.208368,0.196219,0,0.784459,-0.30218,0
-1.05032,0.110628,0,0.197939,0.188604,0,0.792386,-0.299231,0
-1.04783,0.115293,0,0.187576,0.180877,0,0.800155,-0.296169,0
-1.04524,0.119956,0,0.17728,0.173044,0,0.807766,-0.292999,0
-1.04256,0.124615,0,0.167047,0.165112,0,0.815219,-0.289727,0
-1.03979,0.129271,0,0.156876,0.157086,0,0.822514,-0.286357,0
-1.03692,0.133922,0,0.146766,0.148972,0,0.829653,-0.282894,0
-1.03395,0.138569,0,0.136714,0.140775,0,0.836635,-0.279343,0
-1.03088,0.143209,0,0.126718,0.132501,0,0.843462,-0.275709,0
-1.02771,0.147843,0,0.116774,0.124154,0,0.850135,-0.271997,0
-1.02444,0.152469,0,0.106882,0.115741,0,0.856655,-0.26821,0
-1.02106,0.157087,0,0.0970361,0.107266,0,0.863024,-0.264353,0
-1.01758,0.161696,0,0.087235,0.0987345,0,0.869242,-0.26043,0
-1.01398,0.166294,0,0.077475,0.0901512,0,0.875311,-0.256445,0
-1.01028,0.170881,0,0.067753,0.0815211,0,0.881233,-0.252401,0
-1.00647,0.175454,0,0.0580654,0.0728489,0,0.887009,-0.248303,0
-1.00255,0.180014,0,0.0484088,0.0641393,0,0.892642,-0.244153,0
-0.99851,0.184558,0,0.0387796,0.0553971,0,0.898132,-0.239954,0
-0.994355,0.189084,0,0.029174,0.0466269,0,0.903482,-0.235711,0
-0.990081,0.193592,0,0.0195885,0.0378332,0,0.908693,-0.231425,0
-0.985686,0.19808,0,0.0100191,0.0290204,0,0.913768,-0.2271,0
-0.981169,0.202546,0,0.000462194,0.0201932,0,0.918708,-0.222738,0
-0.976528,0.206987,0,-0.00908623,0.011356,0,0.923515,-0.218343,0
-0.97176,0.211402,0,-0.01863,0.00251317,0,0.928191,-0.213915,0
-0.966864,0.21579,0,-0.028173,-0.00633079,0,0.932738,-0.209458,0
-0.961837,0.220146,0,-0.0377192,-0.0151714,0,0.937158,-0.204974,0
-0.956678,0.22447,0,-0.0472725,-0.0240043,0,0.941452,-0.200465,0
-0.951385,0.228758,0,-0.0568367,-0.032825,0,0.945623,-0.195933,0
-0.945956,0.233008,0,-0.0664157,-0.0416289,0,0.949673,-0.191379,0
-0.940388,0.237217,0,-0.0760133,-0.0504115,0,0.953603,-0.186805,0
-0.93468,0.241383,0,-0.0856334,-0.0591682,0,0.957415,-0.182214,0
-0.92883,0.245501,0,-0.0952797,-0.0678945,0,0.961111,-0.177606,0
-0.922836,0.24957,0,-0.104956,-0.0765855,0,0.964693,-0.172984,0
-0.916696,0.253584,0,-0.114665,-0.0852365,0,0.968163,-0.168347,0
-0.910408,0.257542,0,-0.124412,-0.0938427,0,0.971521,-0.163698,0
-0.903971,0.261438,0,-0.134199,-0.102399,0,0.974771,-0.159039,0
-0.897383,0.26527,0,-0.14403,-0.110901,0,0.977914,-0.154369,0
-0.890642,0.269033,0,-0.153907,-0.119342,0,0.980951,-0.14969,0
-0.883747,0.272722,0,-0.163835,-0.127719,0,0.983883,-0.145003,0
-0.876697,0.276334,0,-0.173815,-0.136025,0,0.986714,-0.140309,0
-0.86949,0.279864,0,-0.183851,-0.144255,0,0.989443,-0.135609,0
-0.862125,0.283307,0,-0.193946,-0.152403,0,0.992072,-0.130903,0
-0.854602,0.286658,0,-0.2041,-0.160465,0,0.994604,-0.126192,0
-0.846919,0.289912,0,-0.214318,-0.168433,0,0.997039,-0.121478,0
-0.839076,0.293064,0,-0.2246,-0.176303,0,0.999378,-0.11676,0
-0.831073,0.296108,0,-0.234949,-0.184068,0,1.00162,-0.112039,0
-0.822909,0.299039,0,-0.245366,-0.191723,0,1.00378,-0.107315,0
-0.814585,0.30185,0,-0.255851,-0.19926,0,1.00584,-0.10259,0
-0.8061,0.304538,0,-0.266407,-0.206674,0,1.00781,-0.0978636,0
-0.797456,0.307094,0,-0.277033,-0.213958,0,1.00969,-0.0931358,0
-0.788653,0.309514,0,-0.287729,-0.221106,0,1.01148,-0.0884074,0
-0.779692,0.311791,0,-0.298497,-0.228112,0,1.01319,-0.0836785,0
-0.770575,0.313918,0,-0.309334,-0.234968,0,1.01481,-0.0789495,0
-0.761304,0.31589,0,-0.320241,-0.241669,0,1.01635,-0.0742207,0
-0.75188,0.317701,0,-0.331215,-0.248208,0,1.0178,-0.0694923,0
-0.742307,0.319344,0,-0.342256,-0.254579,0,1.01917,-0.0647645,0
-0.732587,0.320812,0,-0.353362,-0.260774,0,1.02045,-0.0600374,0
-0.722723,0.322101,0,-0.36453,-0.266789,0,1.02165,-0.0553112,0
-0.712719,0.323202,0,-0.375756,-0.272616,0,1.02278,-0.050586,0
-0.702579,0.324111,0,-0.387039,-0.278249,0,1.02382,-0.045862,0
-0.692307,0.324822,0,-0.398373,-0.283683,0,1.02478,-0.0411392,0
-0.681909,0.325329,0,-0.409756,-0.288911,0,1.02567,-0.0364177,0
-0.671388,0.325627,0,-0.421182,-0.293929,0,1.02647,-0.0316975,0
-0.660751,0.32571,0,-0.432646,-0.298731,0,1.0272,-0.0269788,0
-0.650004,0.325574,0,-0.444143,-0.303312,0,1.02785,-0.0222615,0
-0.639152,0.325214,0,-0.455668,-0.307668,0,1.02842,-0.0175456,0
-0.628202,0.324625,0,-0.467214,-0.311794,0,1.02892,-0.0128311,0
-0.617161,0.323805,0,-0.478775,-0.315686,0,1.02934,-0.00811812,0
-0.606036,0.322749,0,-0.490343,-0.319342,0,1.02968,-0.00340654,0
-0.594834,0.321456,0,-0.501913,-0.322759,0,1.02995,0.00130362,0
-0.583562,0.319921,0,-0.513476,-0.325933,0,1.03014,0.00601239,0
-0.572229,0.318144,0,-0.525026,-0.328863,0,1.03026,0.0107198,0
-0.560841,0.316123,0,-0.536555,-0.331548,0,1.0303,0.0154259,0
-0.549407,0.313856,0,-0.548055,-0.333986,0,1.03026,0.0201306,0
-0.537935,0.311345,0,-0.559517,-0.336178,0,1.03015,0.0248341,0
-0.526431,0.308588,0,-0.570936,-0.338124,0,1.02997,0.0295363,0
-0.514905,0.305587,0,-0.582301,-0.339824,0,1.02971,0.0342372,0
-0.503363,0.302343,0,-0.593607,-0.341279,0,1.02937,0.038937,0
-0.491814,0.298857,0,-0.604844,-0.342491,0,1.02896,0.0436355,0
-0.480263,0.295132,0,-0.616007,-0.343464,0,1.02847,0.0483329,0
-0.46872,0.29117,0,-0.627086,-0.344198,0,1.02791,0.053029,0
-0.45719,0.286976,0,-0.638075,-0.344699,0,1.02727,0.0577239,0
-0.445679,0.282551,0,-0.648968,-0.344968,0,1.02655,0.0624176,0
-0.434195,0.277902,0,-0.659757,-0.345011,0,1.02575,0.06711,0
-0.422743,0.273032,0,-0.670436,-0.344832,0,1.02488,0.0718011,0
-0.411329,0.267946,0,-0.680999,-0.344436,0,1.02393,0.0764908,0
-0.399957,0.262649,0,-0.691441,-0.343828,0,1.0229,0.081179,0
-0.388633,0.257147,0,-0.701756,-0.343012,0,1.02179,0.0858657,0
-0.377361,0.251446,0,-0.711939,-0.341996,0,1.0206,0.0905507,0
-0.366144,0.245551,0,-0.721986,-0.340784,0,1.01933,0.0952339,0
-0.354986,0.239469,0,-0.731893,-0.339383,0,1.01798,0.0999151,0
-0.343891,0.233206,0,-0.741655,-0.337799,0,1.01655,0.104594,0
-0.33286,0.226768,0,-0.75127,-0.336038,0,1.01503,0.109271,0
-0.321896,0.220162,0,-0.760735,-0.334106,0,1.01343,0.113945,0
-0.311001,0.213396,0,-0.770046,-0.332011,0,1.01175,0.118616,0
-0.300176,0.206474,0,-0.779202,-0.329757,0,1.00998,0.123284,0
-0.289421,0.199405,0,-0.7882,-0.327352,0,1.00812,0.127948,0
-0.278738,0.192194,0,-0.79704,-0.324802,0,1.00618,0.132609,0
-0.268127,0.184849,0,-0.80572,-0.322113,0,1.00415,0.137265,0
-0.257588,0.177376,0,-0.814238,-0.319292,0,1.00203,0.141916,0
-0.24712,0.169781,0,-0.822595,-0.316343,0,0.999817,0.146562,0
-0.236722,0.162072,0,-0.83079,-0.313274,0,0.997514,0.151203,0
-0.226393,0.154254,0,-0.838822,-0.31009,0,0.995117,0.155837,0
