0.626799,0.308871,0,0.418423,-0.346049,0,-1.08022,0.037178,0
0.616255,0.308671,0,0.429452,-0.350555,0,-1.08081,0.0418845,0
0.60562,0.308261,0,0.4405,-0.354847,0,-1.08132,0.0465859,0
0.594899,0.307638,0,0.45156,-0.35892,0,-1.08176,0.0512823,0
0.584099,0.3068,0,0.462627,-0.362773,0,-1.08213,0.0559737,0
0.573225,0.305743,0,0.473695,-0.366403,0,-1.08242,0.0606601,0
0.562284,0.304468,0,0.484757,-0.369809,0,-1.08264,0.0653416,0
0.551283,0.302971,0,0.495808,-0.372989,0,-1.08279,0.0700182,0
0.540227,0.301253,0,0.506841,-0.375942,0,-1.08287,0.0746899,0
0.529124,0.299312,0,0.51785,-0.378668,0,-1.08287,0.0793568,0
0.51798,0.297148,0,0.528827,-0.381167,0,-1.08281,0.0840188,0
0.506801,0.294763,0,0.539767,-0.383439,0,-1.08267,0.0886761,0
0.495594,0.292155,0,0.550662,-0.385484,0,-1.08246,0.0933286,0
0.484366,0.289327,0,0.561507,-0.387303,0,-1.08217,0.0979763,0
0.473122,0.28628,0,0.572295,-0.388899,0,-1.08182,0.102619,0
0.461869,0.283016,0,0.583019,-0.390273,0,-1.08139,0.107257,0
0.450612,0.279537,0,0.593674,-0.391427,0,-1.08089,0.111891,0
0.439358,0.275845,0,0.604253,-0.392364,0,-1.08031,0.116519,0
0.428112,0.271944,0,0.614751,-0.393087,0,-1.07966,0.121143,0
0.416879,0.267837,0,0.625161,-0.393598,0,-1.07894,0.125762,0
0.405664,0.263527,0,0.635479,-0.393902,0,-1.07814,0.130375,0
0.394473,0.259019,0,0.6457,-0.394002,0,-1.07727,0.134984,0
0.383309,0.254316,0,0.655817,-0.393903,0,-1.07633,0.139587,0
0.372177,0.249423,0,0.665827,-0.393608,0,-1.0753,0.144186,0
0.361081,0.244344,0,0.675725,-0.393122,0,-1.07421,0.148778,0
0.350025,0.239085,0,0.685507,-0.39245,0,-1.07303,0.153365,0
0.339011,0.23365,0,0.695169,-0.391597,0,-1.07178,0.157947,0
0.328042,0.228045,0,0.704707,-0.390567,0,-1.07045,0.162522,0
0.317122,0.222275,0,0.714119,-0.389365,0,-1.06904,0.167091,0
0.306252,0.216344,0,0.723401,-0.387998,0,-1.06755,0.171654,0
0.295434,0.21026,0,0.732551,-0.386469,0,-1.06598,0.17621,0
0.284671,0.204026,0,0.741565,-0.384784,0,-1.06434,0.180759,0
0.273963,0.19765,0,0.750443,-0.382949,0,-1.06261,0.1853,0
0.263312,0.191135,0,0.759182,-0.380969,0,-1.06079,0.189834,0
0.252718,0.184489,0,0.76778,-0.378848,0,-1.0589,0.194359,0
0.242181,0.177717,0,0.776237,-0.376593,0,-1.05692,0.198876,0
0.231703,0.170824,0,0.78455,-0.374208,0,-1.05485,0.203384,0
0.221282,0.163816,0,0.79272,-0.371698,0,-1.0527,0.207882,0
0.210919,0.156699,0,0.800745,-0.369069,0,-1.05046,0.21237,0
0.200612,0.149478,0,0.808626,-0.366325,0,-1.04814,0.216847,0
0.190362,0.142159,0,0.816361,-0.363472,0,-1.04572,0.221314,0
0.180167,0.134747,0,0.823951,-0.360514,0,-1.04322,0.225767,0
0.170025,0.127247,0,0.831396,-0.357455,0,-1.04062,0.230209,0
0.159937,0.119665,0,0.838696,-0.354301,0,-1.03793,0.234636,0
0.149899,0.112006,0,0.845852,-0.351056,0,-1.03515,0.23905,0
0.13991,0.104276,0,0.852864,-0.347723,0,-1.03227,0.243448,0
0.129968,0.0964784,0,0.859733,-0.344308,0,-1.0293,0.24783,0
0.120072,0.0886194,0,0.86646,-0.340814,0,-1.02623,0.252195,0
0.110218,0.0807038,0,0.873046,-0.337245,0,-1.02306,0.256542,0
0.100406,0.0727363,0,0.879492,-0.333605,0,-1.0198,0.260869,0
0.0906317,0.0647218,0,0.885799,-0.329898,0,-1.01643,0.265176,0
0.0808935,0.0566649,0,0.891968,-0.326127,0,-1.01296,0.269462,0
0.0711887,0.0485704,0,0.898001,-0.322295,0,-1.00939,0.273725,0
0.0615147,0.0404427,0,0.903899,-0.318406,0,-1.00571,0.277963,0
0.0518687,0.0322865,0,0.909663,-0.314462,0,-1.00193,0.282176,0
0.0422481,0.0241061,0,0.915296,-0.310468,0,-0.998043,0.286362,0
0.03265,0.0159061,0,0.920797,-0.306425,0,-0.994047,0.290519,0
0.0230717,0.00769073,0,0.92617,-0.302337,0,-0.989941,0.294646,0
0.0135104,-0.000535672,0,0.931415,-0.298205,0,-0.985725,0.298741,0
0.00396316,-0.00876883,0,0.936534,-0.294033,0,-0.981397,0.302802,0
-0.00557279,-0.0170045,0,0.941529,-0.289823,0,-0.976956,0.306828,0
-0.0151003,-0.0252385,0,0.946402,-0.285577,0,-0.972401,0.310816,0
-0.0246222,-0.0334667,0,0.951153,-0.281297,0,-0.96773,0.314764,0
-0.0341413,-0.0416849,0,0.955786,-0.276986,0,-0.962943,0.318671,0
-0.0436604,-0.049889,0,0.9603,-0.272645,0,-0.958039,0.322534,0
-0.0531821,-0.0580749,0,0.964699,-0.268276,0,-0.953016,0.326351,0
-0.0627092,-0.0662384,0,0.968983,-0.263881,0,-0.947873,0.33012,0
-0.0722444,-0.0743756,0,0.973155,-0.259462,0,-0.94261,0.333838,0
-0.0817901,-0.0824823,0,0.977215,-0.25502,0,-0.937224,0.337502,0
-0.091349,-0.0905544,0,0.981166,-0.250556,0,-0.931716,0.341111,0
-0.100923,-0.0985879,0,0.985009,-0.246073,0,-0.926085,0.344661,0
-0.110516,-0.106579,0,0.988746,-0.241571,0,-0.920329,0.34815,0
-0.120128,-0.114523,0,0.992378,-0.237052,0,-0.914448,0.351575,0
-0.129763,-0.122416,0,0.995906,-0.232516,0,-0.908442,0.354932,0
-0.139422,-0.130254,0,0.999333,-0.227966,0,-0.902309,0.35822,0
-0.149108,-0.138032,0,1.00266,-0.223402,0,-0.89605,0.361434,0
-0.158822,-0.145748,0,1.00589,-0.218824,0,-0.889663,0.364572,0
-0.168565,-0.153396,0,1.00902,-0.214235,0,-0.883149,0.367631,0
-0.178341,-0.160972,0,1.01205,-0.209634,0,-0.876508,0.370606,0
-0.188149,-0.168473,0,1.01499,-0.205023,0,-0.869738,0.373496,0
-0.197991,-0.175894,0,1.01783,-0.200402,0,-0.862841,0.376296,0
-0.207869,-0.18323,0,1.02059,-0.195772,0,-0.855815,0.379002,0
-0.217783,-0.190478,0,1.02325,-0.191134,0,-0.848663,0.381613,0
-0.227734,-0.197634,0,1.02582,-0.186489,0,-0.841383,0.384122,0
-0.237723,-0.204692,0,1.0283,-0.181836,0,-0.833977,0.386528,0
-0.247751,-0.21165,0,1.0307,-0.177177,0,-0.826445,0.388827,0
-0.257817,-0.218503,0,1.03301,-0.172511,0,-0.818787,0.391014,0
-0.267922,-0.225246,0,1.03523,-0.16784,0,-0.811006,0.393086,0
-0.278066,-0.231875,0,1.03737,-0.163164,0,-0.803101,0.395039,0
-0.288248,-0.238387,0,1.03942,-0.158483,0,-0.795075,0.39687,0
-0.298468,-0.244778,0,1.0414,-0.153797,0,-0.786928,0.398575,0
-0.308725,-0.251042,0,1.04329,-0.149107,0,-0.778662,0.40015,0
-0.319019,-0.257177,0,1.0451,-0.144414,0,-0.770278,0.401591,0
-0.329349,-0.263177,0,1.04683,-0.139716,0,-0.76178,0.402894,0
-0.339713,-0.269041,0,1.04848,-0.135016,0,-0.753168,0.404057,0
-0.350109,-0.274762,0,1.05006,-0.130312,0,-0.744446,0.405074,0
-0.360536,-0.280339,0,1.05155,-0.125605,0,-0.735614,0.405944,0
-0.370993,-0.285766,0,1.05297,-0.120896,0,-0.726677,0.406662,0
-0.381476,-0.291041,0,1.05431,-0.116183,0,-0.717637,0.407225,0
-0.391985,-0.296161,0,1.05558,-0.111469,0,-0.708496,0.407629,0
-0.402515,-0.301121,0,1.05677,-0.106751,0,-0.699258,0.407873,0
-0.413066,-0.305919,0,1.05789,-0.102032,0,-0.689926,0.407951,0
-0.423633,-0.310552,0,1.05894,-0.0973102,0,-0.680504,0.407862,0
-0.434213,-0.315016,0,1.05991,-0.0925864,0,-0.670994,0.407603,0
-0.444805,-0.31931,0,1.06081,-0.0878604,0,-0.661401,0.407171,0
-0.455403,-0.323431,0,1.06163,-0.0831324,0,-0.651728,0.406563,0
-0.466005,-0.327376,0,1.06239,-0.0784024,0,-0.641979,0.405778,0
-0.476607,-0.331143,0,1.06307,-0.0736703,0,-0.632159,0.404813,0
-0.487205,-0.33473,0,1.06368,-0.0689363,0,-0.622271,0.403667,0
-0.497795,-0.338136,0,1.06422,-0.0642003,0,-0.61232,0.402337,0
-0.508373,-0.34136,0,1.06468,-0.0594623,0,-0.60231,0.400822,0
-0.518935,-0.344399,0,1.06508,-0.0547223,0,-0.592245,0.399121,0
-0.529476,-0.347253,0,1.06541,-0.0499803,0,-0.58213,0.397233,0
-0.539993,-0.34992,0,1.06566,-0.0452363,0,-0.571969,0.395157,0
-0.550481,-0.352401,0,1.06585,-0.0404903,0,-0.561767,0.392892,0
-0.560936,-0.354696,0,1.06596,-0.0357421,0,-0.551528,0.390438,0
-0.571352,-0.356803,0,1.06601,-0.0309919,0,-0.541257,0.387795,0
-0.581726,-0.358723,0,1.06599,-0.0262395,0,-0.530958,0.384963,0
-0.592053,-0.360457,0,1.06589,-0.0214849,0,-0.520636,0.381942,0
-0.602328,-0.362004,0,1.06572,-0.0167282,0,-0.510294,0.378733,0
-0.612548,-0.363367,0,1.06549,-0.0119692,0,-0.499938,0.375336,0
-0.622707,-0.364546,0,1.06518,-0.00720795,0,-0.489572,0.371754,0
-0.632802,-0.365541,0,1.0648,-0.00244441,0,-0.4792,0.367986,0
-0.642828,-0.366356,0,1.06435,0.00232144,0,-0.468825,0.364035,0
-0.652781,-0.366991,0,1.06383,0.00708963,0,-0.458452,0.359902,0
-0.662656,-0.367449,0,1.06324,0.0118602,0,-0.448085,0.355589,0
-0.67245,-0.367731,0,1.06258,0.0166331,0,-0.437728,0.351098,0
-0.682159,-0.36784,0,1.06184,0.0214083,0,-0.427383,0.346432,0
-0.691779,-0.367779,0,1.06104,0.0261859,0,-0.417055,0.341593,0
-0.701306,-0.367549,0,1.06015,0.0309659,0,-0.406747,0.336584,0
-0.710737,-0.367155,0,1.0592,0.0357481,0,-0.396461,0.331407,0
-0.720069,-0.366598,0,1.05817,0.0405327,0,-0.3862,0.326066,0
-0.729298,-0.365883,0,1.05707,0.0453195,0,-0.375968,0.320563,0
-0.738421,-0.365011,0,1.05589,0.0501085,0,-0.365767,0.314903,0
-0.747435,-0.363987,0,1.05463,0.0548996,0,-0.355598,0.309087,0
-0.756338,-0.362814,0,1.0533,0.0596927,0,-0.345464,0.303121,0
-0.765127,-0.361495,0,1.0519,0.0644877,0,-0.335368,0.297007,0
-0.7738,-0.360034,0,1.05041,0.0692845,0,-0.32531,0.29075,0
-0.782354,-0.358435,0,1.04885,0.074083,0,-0.315291,0.284352,0
-0.790788,-0.356701,0,1.0472,0.078883,0,-0.305315,0.277818,0
-0.799099,-0.354837,0,1.04548,0.0836843,0,-0.29538,0.271152,0
-0.807286,-0.352845,0,1.04368,0.0884868,0,-0.285488,0.264358,0
-0.815347,-0.35073,0,1.04179,0.0932901,0,-0.27564,0.25744,0
-0.823281,-0.348495,0,1.03982,0.0980941,0,-0.265836,0.250401,0
-0.831087,-0.346145,0,1.03777,0.102898,0,-0.256077,0.243247,0
-0.838764,-0.343683,0,1.03563,0.107703,0,-0.246362,0.23598,0
-0.84631,-0.341112,0,1.0334,0.112507,0,-0.236691,0.228606,0
-0.853725,-0.338438,0,1.03109,0.11731,0,-0.227063,0.221128,0
-0.861009,-0.335663,0,1.02869,0.122113,0,-0.217479,0.21355,0
-0.868161,-0.332791,0,1.0262,0.126913,0,-0.207937,0.205878,0
-0.875181,-0.329825,0,1.02362,0.131712,0,-0.198437,0.198113,0
-0.882068,-0.32677,0,1.02095,0.136508,0,-0.188977,0.190262,0
-0.888823,-0.323629,0,1.01818,0.141301,0,-0.179556,0.182328,0
-0.895445,-0.320405,0,1.01532,0.146091,0,-0.170172,0.174315,0
-0.901935,-0.317102,0,1.01236,0.150875,0,-0.160825,0.166227,0
-0.908292,-0.313723,0,1.00931,0.155655,0,-0.151512,0.158068,0
-0.914519,-0.310271,0,1.00615,0.160429,0,-0.142232,0.149843,0
-0.920614,-0.30675,0,1.0029,0.165196,0,-0.132982,0.141555,0
-0.926578,-0.303163,0,0.99954,0.169955,0,-0.123761,0.133208,0
-0.932413,-0.299512,0,0.996079,0.174705,0,-0.114565,0.124807,0
-0.938118,-0.295801,0,0.992513,0.179446,0,-0.105394,0.116355,0
-0.943695,-0.292033,0,0.98884,0.184177,0,-0.0962431,0.107857,0
-0.949145,-0.28821,0,0.985058,0.188895,0,-0.0871114,0.0993155,0
-0.954468,-0.284335,0,0.981165,0.1936,0,-0.0779957,0.0907356,0
-0.959665,-0.280411,0,0.97716,0.19829,0,-0.0688933,0.082121,0
-0.964738,-0.27644,0,0.973041,0.202964,0,-0.0598013,0.0734756,0
-0.969687,-0.272424,0,0.968805,0.207621,0,-0.0507168,0.0648034,0
-0.974514,-0.268367,0,0.964453,0.212259,0,-0.0416368,0.0561083,0
-0.97922,-0.26427,0,0.95998,0.216876,0,-0.0325583,0.0473943,0
-0.983806,-0.260135,0,0.955386,0.22147,0,-0.0234782,0.0386655,0
-0.988274,-0.255965,0,0.950668,0.22604,0,-0.0143934,0.0299258,0
-0.992624,-0.251762,0,0.945826,0.230583,0,-0.00530063,0.0211793,0
-0.996857,-0.247527,0,0.940855,0.235097,0,0.00380321,0.01243,0
-1.00098,-0.243263,0,0.935756,0.239581,0,0.0129214,0.00368221,0
-1.00498,-0.23897,0,0.930526,0.244031,0,0.0220571,-0.00506007,0
-1.00887,-0.234652,0,0.925162,0.248445,0,0.0312137,-0.0137926,0
-1.01266,-0.230309,0,0.919663,0.252821,0,0.0403943,-0.022511,0
-1.01633,-0.225944,0,0.914028,0.257155,0,0.0496021,-0.031211,0
-1.01989,-0.221556,0,0.908254,0.261445,0,0.0588404,-0.0398882,0
-1.02335,-0.217149,0,0.902339,0.265688,0,0.0681123,-0.0485382,0
-1.0267,-0.212724,0,0.896282,0.26988,0,0.077421,-0.0571563,0
-1.02995,-0.20828,0,0.890081,0.274019,0,0.0867694,-0.0657379,0
-1.03309,-0.203821,0,0.883734,0.2781,0,0.0961607,-0.0742783,0
-1.03614,-0.199346,0,0.877239,0.282119,0,0.105598,-0.0827727,0
-1.03908,-0.194858,0,0.870596,0.286074,0,0.115083,-0.0912161,0
-1.04192,-0.190356,0,0.863802,0.28996,0,0.12462,-0.0996035,0
-1.04467,-0.185843,0,0.856856,0.293773,0,0.134211,-0.10793,0
-1.04731,-0.181318,0,0.849757,0.297509,0,0.143858,-0.11619,0
-1.04987,-0.176784,0,0.842505,0.301162,0,0.153563,-0.124378,0
-1.05233,-0.172239,0,0.835096,0.304729,0,0.16333,-0.132489,0
-1.05469,-0.167686,0,0.827532,0.308205,0,0.17316,-0.140518,0
-1.05696,-0.163126,0,0.819811,0.311584,0,0.183054,-0.148458,0
-1.05915,-0.158557,0,0.811933,0.314862,0,0.193015,-0.156304,0
-1.06124,-0.153983,0,0.803897,0.318033,0,0.203043,-0.164049,0
-1.06324,-0.149402,0,0.795704,0.321092,0,0.21314,-0.171689,0
-1.06516,-0.144815,0,0.787353,0.324033,0,0.223307,-0.179217,0
-1.06699,-0.140223,0,0.778845,0.326851,0,0.233545,-0.186627,0
-1.06873,-0.135627,0,0.77018,0.32954,0,0.243853,-0.193913,0
-1.07039,-0.131026,0,0.76136,0.332095,0,0.254232,-0.201068,0
-1.07197,-0.126422,0,0.752386,0.334509,0,0.264681,-0.208086,0
-1.07346,-0.121814,0,0.743258,0.336776,0,0.275201,-0.214961,0
-1.07487,-0.117203,0,0.73398,0.33889,0,0.285789,-0.221687,0
-1.0762,-0.112589,0,0.724552,0.340846,0,0.296446,-0.228257,0
-1.07744,-0.107972,0,0.714977,0.342637,0,0.307168,-0.234664,0
-1.07861,-0.103353,0,0.705259,0.344257,0,0.317954,-0.240904,0
-1.0797,-0.0987314,0,0.6954,0.345701,0,0.328802,-0.24697,0
-1.08071,-0.0941079,0,0.685403,0.346963,0,0.339708,-0.252855,0
-1.08164,-0.0894826,0,0.675273,0.348036,0,0.35067,-0.258553,0
-1.0825,-0.0848556,0,0.665014,0.348916,0,0.361684,-0.26406,0
-1.08327,-0.0802269,0,0.65463,0.349597,0,0.372746,-0.26937,0
-1.08398,-0.0755968,0,0.644127,0.350074,0,0.383851,-0.274476,0
-1.0846,-0.0709652,0,0.633508,0.350341,0,0.394995,-0.279376,0
-1.08515,-0.0663322,0,0.62278,0.350395,0,0.406173,-0.284062,0
-1.08563,-0.0616979,0,0.611949,0.35023,0,0.41738,-0.288532,0
-1.08603,-0.0570624,0,0.601021,0.349843,0,0.428609,-0.29278,0
-1.08636,-0.0524256,0,0.590002,0.34923,0,0.439854,-0.296804,0
-1.08661,-0.0477876,0,0.578899,0.348388,0,0.45111,-0.3006,0
-1.08679,-0.0431483,0,0.567719,0.347314,0,0.462369,-0.304165,0
-1.08689,-0.0385079,0,0.556468,0.346005,0,0.473625,-0.307496,0
-1.08692,-0.0338662,0,0.545154,0.344459,0,0.48487,-0.310592,0
-1.08688,-0.0292233,0,0.533784,0.342676,0,0.496098,-0.313452,0
-1.08677,-0.0245792,0,0.522365,0.340653,0,0.507301,-0.316073,0
-1.08658,-0.0199337,0,0.510906,0.33839,0,0.518472,-0.318456,0
-1.08632,-0.015287,0,0.499413,0.335887,0,0.529604,-0.3206,0
-1.08598,-0.0106389,0,0.487893,0.333145,0,0.540689,-0.322506,0
-1.08557,-0.00598944,0,0.476354,0.330164,0,0.551719,-0.324174,0
-1.08509,-0.00133862,0,0.464804,0.326946,0,0.562687,-0.325607,0
-1.08453,0.00331361,0,0.453248,0.323493,0,0.573587,-0.326806,0
-1.0839,0.00796728,0,0.441694,0.319806,0,0.584411,-0.327773,0
-1.0832,0.0126224,0,0.430149,0.31589,0,0.595152,-0.328511,0
-1.08242,0.017279,0,0.418619,0.311746,0,0.605803,-0.329024,0
-1.08157,0.021937,0,0.40711,0.307378,0,0.616359,-0.329314,0
-1.08064,0.0265965,0,0.395627,0.302791,0,0.626812,-0.329387,0
-1.07963,0.0312574,0,0.384177,0.297988,0,0.637158,-0.329245,0
-1.07855,0.0359197,0,0.372764,0.292974,0,0.64739,-0.328894,0
-1.07739,0.0405835,0,0.361393,0.287755,0,0.657503,-0.328338,0
-1.07616,0.0452485,0,0.350069,0.282334,0,0.667492,-0.327582,0
-1.07485,0.0499149,0,0.338795,0.276718,0,0.677353,-0.326633,0
-1.07345,0.0545824,0,0.327575,0.270913,0,0.687081,-0.325495,0
-1.07198,0.059251,0,0.316413,0.264923,0,0.696673,-0.324173,0
-1.07043,0.0639206,0,0.30531,0.258754,0,0.706124,-0.322674,0
-1.0688,0.068591,0,0.29427,0.252414,0,0.715432,-0.321004,0
-1.06709,0.0732621,0,0.283295,0.245907,0,0.724594,-0.319168,0
-1.06529,0.0779336,0,0.272386,0.23924,0,0.733607,-0.317173,0
-1.06341,0.0826055,0,0.261544,0.232418,0,0.742469,-0.315023,0
-1.06145,0.0872773,0,0.250771,0.225449,0,0.751179,-0.312726,0
-1.0594,0.0919489,0,0.240066,0.218339,0,0.759733,-0.310287,0
-1.05726,0.09662,0,0.229431,0.211093,0,0.768133,-0.307712,0
-1.05504,0.10129,0,0.218865,0.203718,0,0.776375,-0.305007,0
-1.05273,0.105959,0,0.208368,0.196219,0,0.78446,-0.302178,0
-1.05032,0.110626,0,0.197938,0.188603,0,0.792387,-0.299229,0
-1.04783,0.115292,0,0.187576,0.180876,0,0.800156,-0.296167,0
-1.04524,0.119954,0,0.177279,0.173044,0,0.807767,-0.292997,0
-1.04256,0.124614,0,0.167046,0.165112,0,0.81522,-0.289725,0
-1.03979,0.129269,0,0.156876,0.157086,0,0.822515,-0.286355,0
-1.03692,0.133921,0,0.146766,0.148971,0,0.829654,-0.282892,0
-1.03395,0.138567,0,0.136714,0.140774,0,0.836637,-0.279341,0
-1.03088,0.143208,0,0.126717,0.1325,0,0.843464,-0.275707,0
-1.02771,0.147842,0,0.116774,0.124154,0,0.850137,-0.271995,0
-1.02444,0.152468,0,0.106881,0.11574,0,0.856657,-0.268208,0
-1.02106,0.157086,0,0.0970356,0.107265,0,0.863025,-0.264351,0
-1.01758,0.161695,0,0.0872345,0.0987338,0,0.869243,-0.260428,0
-1.01399,0.166293,0,0.0774746,0.0901505,0,0.875312,-0.256443,0
-1.01029,0.170879,0,0.0677526,0.0815203,0,0.881234,-0.252399,0
-1.00647,0.175453,0,0.058065,0.0728481,0,0.887011,-0.248301,0
-1.00255,0.180012,0,0.0484084,0.0641385,0,0.892643,-0.24415,0
-0.998511,0.184556,0,0.0387792,0.0553963,0,0.898133,-0.239952,0
-0.994355,0.189083,0,0.0291736,0.046626,0,0.903483,-0.235709,0
-0.990081,0.193591,0,0.0195881,0.0378323,0,0.908695,-0.231423,0
-0.985686,0.198079,0,0.0100188,0.0290195,0,0.913769,-0.227098,0
-0.981169,0.202544,0,0.000461834,0.0201923,0,0.918709,-0.222736,0
-0.976528,0.206986,0,-0.00908658,0.011355,0,0.923516,-0.21834,0
-0.97176,0.211401,0,-0.0186304,0.00251221,0,0.928192,-0.213913,0
-0.966864,0.215788,0,-0.0281734,-0.00633176,0,0.932739,-0.209456,0
-0.961838,0.220145,0,-0.0377196,-0.0151724,0,0.937159,-0.204972,0
-0.956679,0.224468,0,-0.0472728,-0.0240053,0,0.941453,-0.200463,0
-0.951386,0.228757,0,-0.056837,-0.032826,0,0.945625,-0.19593,0
-0.945956,0.233007,0,-0.066416,-0.0416299,0,0.949674,-0.191376,0
-0.940388,0.237216,0,-0.0760136,-0.0504126,0,0.953604,-0.186803,0
-0.93468,0.241381,0,-0.0856337,-0.0591693,0,0.957416,-0.182212,0
-0.92883,0.2455,0,-0.0952799,-0.0678956,0,0.961112,-0.177604,0
-0.922836,0.249568,0,-0.104956,-0.0765866,0,0.964694,-0.172981,0
-0.916696,0.253583,0,-0.114666,-0.0852376,0,0.968164,-0.168345,0
-0.910408,0.25754,0,-0.124412,-0.0938438,0,0.971523,-0.163696,0
-0.903971,0.261437,0,-0.134199,-0.1024,0,0.974772,-0.159036,0
-0.897383,0.265268,0,-0.14403,-0.110902,0,0.977915,-0.154366,0
-0.890642,0.269031,0,-0.153907,-0.119343,0,0.980952,-0.149687,0
-0.883748,0.272721,0,-0.163835,-0.12772,0,0.983884,-0.145,0
-0.876697,0.276333,0,-0.173815,-0.136026,0,0.986715,-0.140306,0
-0.86949,0.279863,0,-0.183851,-0.144256,0,0.989444,-0.135606,0
-0.862126,0.283305,0,-0.193946,-0.152405,0,0.992073,-0.1309,0
-0.854602,0.286656,0,-0.204101,-0.160466,0,0.994605,-0.12619,0
-0.84692,0.28991,0,-0.214318,-0.168435,0,0.99704,-0.121475,0
-0.839077,0.293062,0,-0.224601,-0.176305,0,0.999379,-0.116757,0
-0.831073,0.296106,0,-0.234949,-0.18407,0,1.00162,-0.112036,0
-0.82291,0.299037,0,-0.245366,-0.191724,0,1.00378,-0.107313,0
-0.814585,0.301849,0,-0.255851,-0.199261,0,1.00584,-0.102588,0
-0.806101,0.304536,0,-0.266407,-0.206675,0,1.00781,-0.0978612,0
-0.797456,0.307093,0,-0.277033,-0.213959,0,1.00969,-0.0931334,0
-0.788653,0.309512,0,-0.287729,-0.221107,0,1.01148,-0.0884049,0
-0.779693,0.311789,0,-0.298497,-0.228113,0,1.01319,-0.0836761,0
-0.770576,0.313917,0,-0.309334,-0.234969,0,1.01481,-0.0789471,0
-0.761304,0.315889,0,-0.320241,-0.241671,0,1.01635,-0.0742183,0
-0.751881,0.3177,0,-0.331215,-0.24821,0,1.0178,-0.0694899,0
-0.742308,0.319343,0,-0.342256,-0.25458,0,1.01917,-0.064762,0
-0.732587,0.320811,0,-0.353362,-0.260776,0,1.02045,-0.060035,0
-0.722723,0.322099,0,-0.36453,-0.26679,0,1.02166,-0.0553088,0
-0.71272,0.323201,0,-0.375756,-0.272617,0,1.02278,-0.0505836,0
-0.70258,0.32411,0,-0.387039,-0.27825,0,1.02382,-0.0458596,0
-0.692308,0.324821,0,-0.398373,-0.283684,0,1.02478,-0.0411368,0
-0.681909,0.325328,0,-0.409756,-0.288913,0,1.02567,-0.0364153,0
-0.671389,0.325626,0,-0.421182,-0.29393,0,1.02647,-0.0316951,0
-0.660752,0.325709,0,-0.432646,-0.298732,0,1.0272,-0.0269764,0
-0.650004,0.325573,0,-0.444143,-0.303313,0,1.02785,-0.0222591,0
-0.639152,0.325213,0,-0.455668,-0.307669,0,1.02842,-0.0175432,0
-0.628202,0.324624,0,-0.467214,-0.311795,0,1.02892,-0.0128287,0
-0.617162,0.323804,0,-0.478774,-0.315688,0,1.02934,-0.00811573,0
-0.606036,0.322748,0,-0.490343,-0.319344,0,1.02968,-0.00340416,0
-0.594834,0.321454,0,-0.501913,-0.32276,0,1.02995,0.001306,0
-0.583563,0.31992,0,-0.513476,-0.325934,0,1.03014,0.00601477,0
-0.572229,0.318143,0,-0.525026,-0.328865,0,1.03026,0.0107222,0
-0.560842,0.316121,0,-0.536555,-0.331549,0,1.0303,0.0154282,0
-0.549408,0.313855,0,-0.548055,-0.333988,0,1.03026,0.020133,0
-0.537935,0.311344,0,-0.559517,-0.33618,0,1.03015,0.0248364,0
-0.526432,0.308587,0,-0.570936,-0.338125,0,1.02997,0.0295386,0
-0.514906,0.305586,0,-0.582301,-0.339825,0,1.02971,0.0342396,0
-0.503364,0.302341,0,-0.593607,-0.341281,0,1.02937,0.0389393,0
-0.491814,0.298856,0,-0.604844,-0.342493,0,1.02896,0.0436379,0
-0.480264,0.29513,0,-0.616007,-0.343466,0,1.02847,0.0483352,0
-0.468721,0.291169,0,-0.627086,-0.3442,0,1.02791,0.0530313,0
-0.45719,0.286974,0,-0.638075,-0.344701,0,1.02727,0.0577262,0
-0.44568,0.28255,0,-0.648968,-0.34497,0,1.02655,0.0624199,0
-0.434196,0.277901,0,-0.659757,-0.345013,0,1.02575,0.0671123,0
-0.422744,0.273031,0,-0.670436,-0.344834,0,1.02488,0.0718034,0
-0.41133,0.267945,0,-0.680999,-0.344438,0,1.02393,0.0764931,0
-0.399958,0.262648,0,-0.691441,-0.343829,0,1.0229,0.0811814,0
-0.388634,0.257146,0,-0.701756,-0.343014,0,1.02179,0.085868,0
-0.377362,0.251445,0,-0.711939,-0.341998,0,1.0206,0.090553,0
-0.366145,0.24555,0,-0.721986,-0.340786,0,1.01933,0.0952362,0
-0.354987,0.239468,0,-0.731893,-0.339385,0,1.01798,0.0999174,0
-0.343892,0.233205,0,-0.741655,-0.337801,0,1.01655,0.104596,0
-0.332861,0.226767,0,-0.75127,-0.33604,0,1.01503,0.109273,0
-0.321897,0.220162,0,-0.760735,-0.334109,0,1.01343,0.113947,0
-0.311002,0.213395,0,-0.770046,-0.332013,0,1.01175,0.118618,0
-0.300176,0.206473,0,-0.779202,-0.329759,0,1.00998,0.123286,0
-0.289422,0.199404,0,-0.7882,-0.327354,0,1.00812,0.12795,0
-0.278739,0.192193,0,-0.79704,-0.324804,0,1.00618,0.132611,0
-0.268128,0.184848,0,-0.80572,-0.322115,0,1.00415,0.137267,0
-0.257589,0.177375,0,-0.814238,-0.319294,0,1.00203,0.141918,0
-0.24712,0.169781,0,-0.822595,-0.316345,0,0.999818,0.146565,0
-0.236722,0.162071,0,-0.83079,-0.313276,0,0.997514,0.151205,0
-0.226394,0.154253,0,-0.838822,-0.310093,0,0.995118,0.155839,0
